愛しのダーリンからリスイン貰った🤤みさちゃんありがとうー うちも大好きよー😘🥰 ,10
"２枚並ぶと、なんという破壊力 
文章どうでも良くなる。ｺﾗｺﾗ😅 ",10
"勉強する私に付き合っていつも隣の席で寝てるネコ様が、ふと膝に乗ってきた。嬉 
寒いのかな？私も、机で勉強してる時ブランケットを腰巻きしてるけど、ルームシューズが欲しい😂 ",10
"めちゃめちゃ可愛い(*´꒳`*)💕
優しいパパさんママさんからたくさん愛されて、とても幸せだね😊🍀
これからも可愛い姿、たくさん見せてね ",10
"美少女戦士セーラームーン × ポケコロ コラボ✨
おめでとうございます 

可愛すぎます❤",10
"頑張ってください(≧∇≦*)

焼肉美味しそう   ✨",10
こたつで食べたいもの 美味しそう  ,10
にこちゃんコス、レアなЯエリーチカや。  ,10
"凄く可愛い ですね😀
おやつ待ち ",10
えー😣幸せ❤楽しすぎた  ,10
"👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻

コーヒーの香りのする花壇٭•❁。.*･ﾟ　.ﾟ･*.❁。.*･٭•。☕💕

あれ持って~~~
佇んで~~~    色々妄想してます😆

楽しみすぎます  
凄いです✨✨✨",10
"岩ちゃん、お疲れ様です✨

新曲本当カッコいいです  
何度もMV見ました🎵
今までにない衣装で赤のスーツ姿も素敵ですね😆
年末の歌番組とか楽しみです💕",10
"こんにちは💖
ポチちゃん   ",10
"nctからの供給多くないか?
嬉しいです 
ロンジュン ",10
"スキー場ではありません。ゴルフ🏌️練習場なの。青空で清々しいけどね〰️⤴️ ボール見えません〰️😅
今月末から3月まで青森のゴルフ練習場はクローズですね〰️😵 ",10
"可愛いし美味しそう 
手作りしちゃうって凄いなぁ😃💕",10
ありがとう ,10
"かっちゃん見えた時嬉しかった🥰
こちらこそっ😳
ありがとう ",10
ペアンヌちゃん、絵がとってもお上手～🎵chu😚➰💋してるのも可愛い～ ,10
だよね 👍🏻✨,10
"チェリまほまであと９時間かぁ 💓
押し倒されて「うぐっ」ってなってるかわいすぎる安達が観られるなんて😭

たこぱも楽しみ～🐙六角くんいい仕事してくれそう。
あーー緊張するーーー",10
はい  ,10
"可愛いしか出ないよねー 
今までキリッとしてたのに取っておきの秘策を出すとか、反則だわぁ←",10
美味しそう！！❤️ ,10
"少しの時間やたけど
のんびりしてきた😂❣️

まじ？！今年長と
来年、年少の年なんけど
一緒かな ✨✨✨",10
"わぁーーー🥰‼︎‼︎
うれしいうれしい ‼︎

最近全然先生たちとお話できてないから、色々みんなで話したいっ🙆‍♂️🙆‍♂️",10
イリヤ　めちゃくちゃかわいい ,10
"その言葉は最高の褒め言葉で嬉しいです❗️😆
皆さんから妻の容姿をほめられ、それなのにおかずにされるなんで。。 笑
妻は、本当に女優顔負けの美人さ＋エロオーラが出てますよ😂笑",10
本気でsotussは期待値高杉くんです🙏🙏とな墓！？まじですかーそっち薦められると思ってなかったです！めちゃくちゃ気になります！！  ,10
"蒟蒻ドリンクは新ジャンルですね✨
機能性表示食品マンナンGOは体に良さそうですね 
食後の血糖値と中性脂肪の上昇を抑えてくれるの素敵ですね🥰
さっぱり美味しい白ぶどう味なので飲みやすそうですね😋🥤",10
"お楽しみが届いて首捻りは観てなかった。
ワクワク 
大相撲カレンダーその他 ",10
"ピアノを弾く。

１番、楽しい！！

目がハートになります、、。 ",10
"お子さんかわいい 
子供は何でも真似しますもんね～

そして寒くなるとゆきこさんは
🐮になる…φ(．．)ﾒﾓﾒﾓ",10
当たらないですぅ‼️❤️ ,10
"もんちゃん😭ありがとう(⋆ᴗ͈ˬᴗ͈)”
私にじゃがポックルを〜〜〜(っ˙˘˙)っﾁｮｳﾀﾞｲ♡
そしたら気持ち悪い…治るかも www",10
「なっぺさん」込みでプレミアム ,10
もふ…もふもふの集い…     ,10
"あら💕あなたたち
可愛いわね 💕",10
"よぴ子さまごきげんよう💕😊

こ、コロッケをあの、一個とはもうしません💦
半分で構いませんので、
お分け頂けませんでしょうか〜😋
昨日は「ちくわの日」でもあったようです、
よぴ子さま 🎉

おほほほほ　素敵な休日をお過ごしください🥰",10
"見てるだけで
幸せです 💜",10
"地味子の裏の顔😈

ってゆう、ただの自己満オリジナルコスプレです 

コスプレイヤーと繋がりたい コスプレイヤーさんと繋がりたい コスプレ 宅コス 雰囲気嫌いじゃないよって人いいね 自撮り界隈の人と繋がりたい… ",9
"犬も満更嫌がってない…
私にもして欲しい…💕 ",9
"なるほど！
ネカフェはそういうことする場所なんだ！？😍
メモしとこ ",9
"お散歩前の後ろ姿、我が家のハーネスは赤い羽根付き🥰
その後はトリミングへGO🐶❗️
泡まみれ🤭→たぬきカット✂️といろんなコースをくぐり抜けること３時間、お疲れ様でした ✨ ",9
"荷造りよしっ！
かれんたん家泊まりにいこぉ 笑",9
はやくマネしろーー ,9
"髪まとめたらすっきり 
やはりもうバッサリ切るかな🙋",9
"何かめっちゃ昔に戻ったみたい♥️
毎週金曜日彩ってのがジワる 爆笑",9
ずっとそんな返しやなっ！   ,9
"こんにちは😃🎵
Pちゃんも好きなのね 💓",9
"あまりにもネット繋がらなさすぎて、イラッと来たから、
通知無視してたアップデートかけて再起動したら、あっさり繋がった…

むう… ",9
"ウォーキングの旅
首里と言えばSHURI SQUAD！
MITCH FIREに教えてもらった

沖縄黒糖カレーあじとや 首里城店まで歩いて来たw 🤞🤪

🍛あじとやグリルドチキンカレー(スープカレー)ブロッコリートッ… ",9
"最近の里菜は美意識頑張ってるね
って彩が褒めてくれた 
自分にも気遣える時間も出来て
今は今で彩等のお陰で楽しい 

ただ夫婦間はお互いに完璧に
終わってもーてるけど(笑)",9
"です、です 

楽しみが待ってるっていろんな意味で励みになりますね。",9
"火傷するくらい熱々のラーメン食べました！！😁単品¥1,320(税込)でした ",9
"セルフリース 
ハツユキカヅラを植え替え。鉢の中で巻いてました。 ",9
"おはこんにちは😃
すっかり寒くなってきちゃいましたね🤧🤧
寒いの苦手だから今からの時期は籠っていられるからいっぱいお勉強できるね  
いろいろ忙しけど今日はちゃんとチャートみれるかなぁ🙈",9
"たつ兄(32)！！！！！
必死すぎて、「必死な」を重ねて入力してしまいました 笑",9
"10Pay×100人😜

みんなとりまRTとフォローして  ",9
"飲みのお誘い、キタコレ❗️

とっととあがって、飲むでー ",9
"バリシャキ
最近パートで働き出した友達の奥さん。
仲良さそうに思ってたんですが、実は家に居たくないのが本音で、早く旦那さんと別れる為に仕事を理由にしているという事を昨日聞きました。
･･･それを聞かされて僕はどうしたらいいのでしょう ",9
"昨夜の晩ご飯でした 
アップ画像では
耐えられそうにないので😩 ",9
いやぁぁぁぁぁァァァてゆねゆゆゆゆめやはそたかそゆらんほんゆはりゆらやのなねなてゆねへやし）はや😕☹️👍🥶 🥰😚😚😍😅😋😍😂🙃😳🤚👀👀 😷😲😬🤡👺💀👈🤜🤖👾🙌🙌👈👊👐🙌👈 ,9
紫微斗数って難しいのに、タロットだと90分でマスターって凄いなって（そのうちほしよみに突撃するかも？） ,9
"Twitterは、継続！
…じゃなくて改善ですね 

タマキさんスタエフフル活用されてますねー
文字見れない時でもこの音声聞ければ、ツイート見なくてもTwitter攻略法わかるので、この音声良いですね👍",9
"そうです!
なんくるないサー ",9
"めいだよ🥳💚
出勤してます❣️

先程の初めましてさんありがとうでした🧡
話し盛り上がりすぎて時間一瞬すぎた💘
可愛いからいじめすぎた？かも😆💞

朝から何も食べてないめいに差し入れを下さって 糖分摂取できた😍👅

まだまだ20時… ",9
"今年も45gupの幼虫と出会えました😍
このラインからは3頭目の40gupになります 👍
昨年のM1ラインに似た感じのラインになって来ましたね🎵

【能勢YG2011番】
♂87.8（ま～たん18YG-A4)
♀53.0（M’s… ",8
"尾上美月　AKB48チーム8「200万ウォッチ！！！！！🤩🤩🤩🤩😍😍😍😇😇😇😇🥳🥳🥳🥳😊😊😊😆😆😆 😄😄😄😄

ありがとうございますっ...」  755アプリ ",8
めっちゃ美味しそうですね😋もう味わいましたか？ ,8
"16時から久しぶりの『原神』ライブやりです‼️
のんびり雑談ライブですので、来てくれた方は私とおしゃべりしましょう  ",8
"ロワン君いいですね！
是非専用30にして貸してください ",8
"遅めのランチ、唐揚げ定食食べて苦しい…。
チキン南蛮風にしたのがあかんかったか。
美味しかったんやけどね  ",8
"お〜い紫耀くん💕貴方は今何処に 😋🤗🤩😍🥰そろそろブログ更新してくださいな🤗自分の時間をゆっくり休めているのならそれはそれで安心はしてますが私達の事も忘れないでね😘SHOWたいむ待ってますよ🤗🍀
平野紫耀
KingandPrince 
I_promise",8
"減らせる(笑)
現に米10カ月絶ってるので 
代わりに低血糖が😭",8
"(´～｀)ﾓｸﾞﾓｸﾞ
クッキー美味しかった😍
また買えたらいいな ",8
"r891
こんにち鷲柱～🦅 
スズさん、鬼滅の刃にハマったんですね✨映画オススメですよ。私は今度、娘と２回目観に行きます🎶
高野さんも、そのうち😊",8
"しみのぼ！！！！
タイトル獲得おめでとう！！！！
30HP到達だけでもすごいのに、セリーグトップタイ   
ヤクルトちゃんが最下位じゃなきゃ単独もあったかも知れないと思うとワクワク😆",8
ランクアップおめです ,8
是非極上のスタック音をパンダアックスで ,8
最近「何だか疲れた」というツイートをよく目にするので、ちょっと気分変え fightforyourheart (^-^)/ ,8
あ、まっきーさんは、こっちのほうが  ,8
私はショートケーキコンテナさんに行ってみたいです ,8
カリカリではニャイ 🖐️🤣😂😄😆🖐️(*^ー^)ノ♪(*≧∀≦*)(＞ω&lt;)/。・゜゜・σ(≧ω≦*)(σ≧▽≦)σ♪(/ω＼*),8
"
魅力的な人 一位
💐おめでとう～🎉
コメントも👍NICEでした
 ✌️",8
ゆいちゃん 缶コ―ヒ―飲んで☕ズルしなかったんだね😉,8
"いかん💦
本名が
やまぐっつぃ
だと、バリた ",8
かこさん　 💕こんにちは。　中心がトゲのようにも見えますね。今日もよろしくね。,8
"今日PS5の発売日やったんやw
マイルズ はコミック版のコスプレやってます 
全然出せてないからコロナ終息したらこれ着てイベント参加したい
スパイダーマン PS5 マイルズ ",8
"学校終わった？
送ってくよ  ",8
気が早すぎましたね ,8
"ウマチュン投票3位  
明日の朝11時までなのでまだしてない人入れてください、、
あとMVも、、👇🏻


mamamoo 마마무 ママム 무무
 ムム… ",7
"🎏さよなら❗️クリス  
カープ ジョンソン ",7
おいで〜〜〜 🙏 ,7
ありがとうございます ,7
これ思った  ,7
男臭さが満載ですよね 笑,7
"こめちゃぁぁーん！！！  💓
遅くなっちゃったけど誕生日おめでとぉお～🥳🎉✨

🎉🎊Happy Birthday!!🎂🎉💕

笑顔でいっぱいの1年になりますようにヽ(*´∀｀)ノ✨",7
ありがとうございますー！これからエンジョイバイクライフですが、まだバイクが決まってないです… (笑),7
"なるほど！そういうこともあるんか 
売り切れは悲しくなる🥺",7
半分は上に行ってほしいですね〜 ,7
"わー！ご存知でしたか！同じキッズステーション民で嬉しいです w
食べ物は細かそうですよね🤔え！？きょ、今日ですか配信？！う、うわぁぁぁあ見れない 🙏🏼よろしければぜひいつかまた配信してください🙏🏼 ✨その時は紙粘土用意して待機します！！！！",7
ナスさん 無事にニート脱出出来そうです（）,7
うへぇ！！！！！ ,7
おつかれやで ,7
"仲間 ❣️昨日の15時からスタンバイしてたけど、繋がる気配すらない笑
トート復活したみたいだね！結局全種注文してしまったよ〜😂",7
そうなんすか ありがたや、、、,7
"5時間で5万超えた  
良かった(´・ω・｀) ",7
"電気毛布あるのに 
ママの膝の上に来るひまわり  ",7
"ほんと泣くよね    

庶民から1500円搾り取ってさ…

敵全部ドラゴンにせえや！！！って思う🥺",7
めちゃくちゃ心配だったのでゲットできたようで本当によかったです（ ;  ; ）♡♡いろんなとこ連れてって愛でましょうね 💓,7
"がんばれ我慢が1番の近道だ 笑
大きな物音も嫌うから、心当たりあったら気をつけてみたまへ👏",7
あー飲みすぎた 失敗したかも ,7
"過ぎれば、全然大丈夫～！
運転してるから、すぐ出れんかもだけど
信号止まったらすぐかけ直す🙌
お手数おかけするね ごめんよう ",7
"ああああああ…
ぴろしのフリート消えちゃったよ～   ",7
"かいちゃお〜〜〜〜！！！
(はっっ今はもう消しちゃったかも、、、、 💦)",7
"全然大丈夫です！！私も弱いです 
一緒に頑張っていきましょー！！",7
"うおおおおお！
お誕生日おめでとう🎂🎉

らのりちゃんは私よりも大人っぽくて
いい子で頭も良くて尊敬してます。
歳下だと思えないくらいしっかりしてる！

いつも応援してくれてありがとう ✨
感謝です。
これ… ",7
あああすき 💕💕最後適当なとこもすき,7
東京が2日連続300人超えか ,7
"5回好投後🥺？
頑張れ！努力は裏切らない 👏🏻💗",6
女子パいいねえ、最近ヴァロ女の子フルパでしたんやけどめっちゃ面白かったんよ ,6
"近くでカルマ歌ってる   
どこ！仲良くしよ！！(？)",6
"🍀えっ 
そっちいくの⁉️🤩タイヤ太いよね😁✌️✨✨✨",6
わ〜！！可愛いイカちゃんありがとうございます 💖,6
よく聞くちゃんぽんてやつか ？？,6
"他の人のも見たけどバリエーション多いし全部かわいいしすごいよ!!!!
今度沼子ちゃんの参考にしてやってみよかな 💕",6
えぇー？既にめちゃくちゃかわいいですけども  ,6
"嬉しすぎる〜⁄(⁄ ⁄•⁄ω⁄•⁄ ⁄)⁄ﾃﾚﾃﾚ
ほんとリアルで遊んでみたい！小倉なら気合いで行く！！ ",6
"すんげ〜 

最近敵さんが強いから
中々難しいよね🥺

ネロちよん㊗️
おめでとう🎊",6
"なにこれ... 
너어어어무 可愛い～🥺💕✨",6
探してくれたの ✨三宅さんありがとです😆後でじっくり観ます🧐🏉,6
"愛してるよ、とか。
なんでも買ってあげるよ〜🥺とか。
なんでも！？って驚いたけど
お揃いのものが良いって言った ",6
"寒いからZOZOで暖かそうなスリッパ見てたら、こんな商品があった こないだアベイルで買えなかったから、これを買おうかな🤔RJとKOYAも可愛い♡

BT21のもこもこスリッパ、これともう一種、セールのものもあったよ♡ ",6
"ほんと、豪華よね 
ご飯と比率が合わないか........",6
"ありがとうございます(ˊᵕˋ)素敵だなんて恐れ多いです 笑
これからも仲良く過ごしていきます(^^)",6
"ありがとうみおちゃん 💗今日は元々カフェ行くぞ！って言ってたけど、当日の朝に妹の推しが映画出演発表されてお祝いしてきたの☕
紅白は無観客だよね🤔？カウコンはやるのかな🤔？
いつでも来まっし🖤🖤私もそっち行きたい🌾🖤",6
"まくろさーん🐰🍀✨

㊗️🎉100… ",6
車の性能と戦闘力のバランスがいい車ですよね😆　ラバーバンドつよし 　ハイエースのラバーバンドは反則レベル笑,6
"この歌ってる姿を生で見たい ❤
新曲なのかな🤔楽しみー💎",6
居反りテレビでは初めて見たけどまじでびびった ,6
れんさんにいただいたおべべ着ましたですよ❗️ ,6
みーこさん、なんて素敵な1枚ゴリ 💓,6
"おみくじ大吉だ 
大吉は結ばず持って帰ればいいんだっけ ",6
PS4の写真見返してたら   ,6
"どこでゲットしたの？って聞いたら
セブンにあったよ～❗って ",6
聞かせて〜！ ,6
"そういえば先週、たまたまDARSを何年ぶりかに買って食べたばっかだったのでちょっとビックリ 
ナガノさんと食べ物のコラボは最強だと思う🔥✨
ナガノさん（くまちゃん）が食べた物はめちゃくちゃ食べたくなるから😊✨
マグカップ全色欲しい。クッションもQUOカードも可愛い過ぎる😭💕",6
"ムム…💦
この人の言は当たるからなぁ…😓コロナの拡大、収束具合もピタリ!と当ててました 「有力な証拠と裁判費用が今後の肝。」とか。「正義は必ず勝つ！」とはいかないのが世の常か？😓
",6
"店内全品10％offと言う言葉ほど恐ろしいものはないね((( ；ﾟДﾟ)))ｶﾞｸﾌﾞﾙ！
気付け普段買えなかった品が籠にこんなにも 
だってすごいのこのりんごジュース‼️原材料が…りんごのみっヽ( ;ﾟ;ж;ﾟ;)ﾉﾌﾞｯ
そし… ",6
申請していいですか？ ,6
リスト結構追加してくれる人多くて嬉しい ,6
欲しかったから嬉しい 🎶 ,5
"こんな感じで考えてますよ 
ご意見募集中(^-^)/ ",5
ありがとうございます。 ❤️ ,5
"キットカットヘージルナッツコーヒー味

KitKat Hazelnut 

すごく美味しい  ",5
"本日のランチ☀️🍴
クリスマススペシャルドリンクとスライダーバーガー‼️🎅
笠岡ベイファームのキッチンカー「ソロ」に仕事の合間に寄りました。
映え映えじゃけん  ",5
"チップ500円 
あざーす！！

ウーバーイーツ福岡 ",5
"Hiroさん、こんにちは✨ ❗
どうもありがとうございます‼️
去年までほとんど登録してただけなんですけどね😅
こちらこそ、
これからもよろしくお願いします🎵",5
"そうなん？全然わからんよー。
ならお互いがんばろ！ね？
んじゃ婚姻届とってくるね ",5
"こんにちは コメントありがとうございます！今後仕事でガッチリ絡むっぽいのですが、私の心のシャッター思いっきり閉めます笑
なんくるなーい！",5
"これからの季節、おしるこパスタも隠れた人気メニューです 
パイナップル入りです 笑",5
カセットを吹いてから差し込まないと！ ,5
"こんにちは 
北海道はらわんぶきが
多いかな〜",5
もう増えてきたね ,5
"こんにちは 
今日も　寒いですね～🏔️
午前中は　点滴に行って来ました。
午後も佳きお時間をお過ごし
下さいね🧀☕️
歌も良いですね～聞いてますよ 
(パソコンは　貫単に聞けるからね） ",5
"ウヒョさん、こんにちは 
お声掛けありがとうございますー✨
お返事遅くなりました💦
一日終わりまでよろしくお願いしますー✨",5
"お疲れさまでした 

毎朝忙しい中での配信、本当にありがとうございます。

ここから加速して、ゆっちさんの目標に近付ける様に応援しますね👊😄📢",5
"ちゃお 
秋も深まったなあ。",5
"ジャパンCの私の本命はデアリングタクト！
なのでエリザベス女王杯は3歳馬からいきます ",5
"朝露で…滑るから…夕方…皆さんが…掃き掃除…😊
風がなかった…今日が…一番綺麗な絨毯でした🙌✨😊 ",5
"2人ソロとか楽しそう 
キャンプまったく素人だけど1人で何もかも出来たら楽しそう！",5
"にゃモンちゃんこんにちは☀️ ☀️
五重の塔ってカッコイイよね✨🤩✨
私はインフルエンザの予防接種後、注射部位の腫れと痛みと全身倦怠感に悩まされて約１週間…本日完全復活しましたっっ😆👍
で、たまっ… ",5
ハーツ推しの方に良いのでは ,5
"fumiさん、こんにちは 
お声掛けありがとうございますー✨
今日も忙しいながら無事に終われそうですー！
fumiさんも良き一日で終われますように✨",5
"久しぶりに来た。あるあるシティ🎵🎵
嫁さんと来てみた  ",5
"お小遣いでした😋←お小遣い多くない！？笑
お疲れ様です(^^)／＼(^^)
デイトレするにもファンダの下支えあると安心ですね ",5
"おお！今、TVで宇良の取り組みを流してくれたけど、居反りを決めてた！😆宇良本来の相撲がもどってきて嬉しいな〜。
ちょっと意外だったのが、たすき反りは決めたことがあるが居反りは角界発とのこと☺️
ピンクのまわしもバッチリ似合ってます 
sumo 大相撲",5
ホグワーツのゴーストみたい！すご。,16
根元は #ベタつく のに、毛先は #パサつく …,7
わはははは,14
なにそれ、うける,14
"ほんまやった
これでワイも陽キャの仲間入りや！！！",14
すっかり朝になってしまい結局大遅刻ですみません…！！,11


