num,feature
284,"スウェット （ 寝巻き ） 分かり すぎる ‍ ｗｗｗ わたし みたい な 人 は 見 てる ん です けど ね ！ 😃 マスク と 帽子 も セット だ から 不審 者 感 マシ マシ 
"
400,"( ｍ の * { そー じゃ ねー の 。 そー い ん じゃ ねー の 。 私 が あなた の 口 から 聞き たい の は 、 そー い ん じゃ ねー の 。 私 が 聞き たい の は 、 やはり 、 日本 の 政治 の お 話 な ん です 。 番組 の 進行 は 決まっ て いる の だ と 、 その 辺 は … 
"
274,"WIN く 〜 ん 、 お 疲れ さま 😃 良い お 仕事 でき た ん だ ね 👌 お 昼寝 し ながら 、 気 を つけ て 帰っ て 来 て 下さい ❤ ️ 
"
300,"ありがとう 😆 ホント それ ！ 
"
648,"大阪 、 歩き回っ て 疲れ た の で 水分 補給 し ます 😋🍺 いただき ます ！ ！ 
"
547,"据え置き ・ ・ ・ 😫 
"
199,"自発 ありがとう ござい ます 😊 
"
461,"たっ くん も 竿 持っ て 来る だ よ w あなた に も 尺 メバル 釣っ て もらわ ない と いけ ない の だ 😊 
"
230,"きゅるきゅる だ けど とろーん って し てる ね お め め 😪😪 可愛い ね 😪😪💗 
"
307,"そう いえ ば 今朝 2 人 組 の 強盗 に 押し入ら れる 夢 見 て 心臓 バクバク し ながら 目覚め た 、 、 、 怖い よ〜 なん で〜 って めっちゃ 泣き ながら ドライバー 握りしめ て た 、 、 、 😭 で も 震え て 何 も でき なかっ た 、 、 、 
"
439,"今 ツイート に 気づい た 😅 体調 大丈夫 ？ ？ 
"
175,"ブルー いい なぁ ～ 赤 系 と 金 系 ツー トン 飽き た から ブルー 参考 に さ せ て いただき ます 😃 
"
1433,"お 、 新 5000 系 ❤ ️ まだ 乗っ た こと ない 💦 
"
31,"私 の 方 が 劣化 の 一途 です 😪 まゆ た さん の 方 が まだ 若い から 頑張っ て 下さい w 
"
611,"早く エペ し たい 〜 〜 😭😭 99 使い たい し ホライゾン も 使っ て み たい 😆 まだ 仕事 中 で アプ デ すら 出来 て ない けど 😇 
"
161,"ｵｵｵｵｵｵｵ ！ ！ ｽｯｹﾞｴｴｴｴｴｴｴﾖｵｵｵｵｵ ！ ！ ！ ( ՞ o ՞ ) ー ☞ 美味し そう 😋🍴🎶 
"
329,"ヤバい すな 😤 
"
506,"久々 に ランチ に 行っ た ～ 😋 なるべく 脂質 の 少な そう な メニュー を 選ん で 😊 みんな で お 喋り し ながら の 食事 は あっ と いう 間 🎵 また 行き たい な ✨ 今日 の 夕食 は 控えめ に しよ 😅 
"
767,"終わり まし た 💦 やっと 帰れ ます 😵 
"
341,"えっ えっ えっ お めでとう ござい ます 😭😭😭 
"
50,"肌 が 乾燥 し て ます 😭 ルル ルン 
"
1980,"さくま さん 、 密か に フォロー さ せ て 頂い て おり まし た 。 体調 早く 良く なる と いい です ね … 💦 ご 無理 なさら ず に … 
"
698,"これ から また どう なる か わかり ませ ん もん ね … … ちょっと また 考え ます 😣💦 
"
208,"それ 、 やっぱり あり ます よ ね 😅 私 だけ じゃ なく て 良かっ た 〜✨ 聞く （ 聞か れる ） 手間 を 省く ため に 最初 に お 願い し てる の に 、 言っ た 直後 に 同じ こと 聞い て くる パターン 💦 一瞬 ボケ な の か と 思い ます （ 笑 ） イレギュラ … 
"
745,"お 疲れ 様 です 😊 いつ も ありがとう ござい ます 🙇 ‍♀ ️ 夕方 は 寒く なり ます ね 💦 お 気 を 付け 下さい ね ☺ ️💖 
"
1975,"そう な ん です … 😭 仕方ない ん です けど ね 💦 きっと 推し を 増やし て も 私 の 場合 一緒 か な ？ 環境 が 問題 だ 😱 
"
168,"旦那 さん ちょっと コンビニ ～ と か し ない 感じ ？ 👀 
"
331,"の あ くん の 目 って いつ 見 て も ちっさい です よ ね ！ なつみ 殿 の 3 分 の 1 です や ん 😱 
"
35,"たく おんさ ん 今日 は 🎵 欠航 か 多い 中 無事 に ウィーン に 帰ら れ 良かっ た です ☺ ️ それ に し て も ウィーン も 羽田 も 空港 の 中 に 人 が 居 ない 事 👀 少し 怖い です ね ⚠ ️ ☘ ️ 姪っ子 ちゃん と の 別れ が 感傷 的 です 、 見 てる 私 も 心 に 響き … 
"
192,"ハーーンッッ 😣😫💜💜 横浜 流星 たま 〜 〜 あぁ ッ ッ 🥺💜💜 好き です 大好き です うぅ 😭💜💜 一生 つい て いき ます うぅ 😭💜💜💜 （ 取り乱し まし た キモく て ごめん なさい ） 
"
84,"誕 プレ くれ なきゃ イタズラ する ぞ 😈 
"
605,"14 MHz こんな ところ で 落ち て いる 。 あと 100 KHz あげ なき や 😅 
"
97,"プリンター が 古く て カラー 印刷 が でき なく なっ た の で 買い替え の 手続き し て き た 🙂 ８ 年 くらい 前 だ と 思っ て い た の に １０ 年 超え てる か も と 言わ れ た 💦 マジ かー そして 最近 の は どれ も 複合 機 に なっ て て 👀 ! ! ほえ 〜 って なっ た もう A 3 は 必要 ない から … 
"
416,"生 配信 見れ ない 😭😭 
"
195,"口腔 外科 で 診 て 貰え て て 悪ぃ 物 じゃ ない から その まま に し てる ん だ 😅 時々 ヒリヒリ する の 。 今日 は 気分 上がら ない から きっと そっち 方面 良く すれ ば 治る はず 。 ありがとう 。 
"
1215,"来 ちゃっ た 😆💕 
"
573,"タヌキ が 問題 です 😃 毎日 何 を やっ て いる の でしょう か ？ 土日 、 火 は 休み だ けど 、 月曜 日 は 休み じゃあ ない よ 。 データ を 変える 暇 も ない の ？ タヌキ の ツイッター に 書き込ん で やれ ば 良い の に ‼ ️ 毎日 同じ 事 を 書い て タヌキ の … 
"
557,"今 だ と ひな この 生 写真 コンプ 444 円 で 買える の か 😳 昔 じゃ 考え られ ん w 
"
302,"も ふ も フレンズ どう でしょう か ☺ ️ 手乗り サイズ の ぬいぐるみ な ん です けど 別売り で 専用 リュック が ある の で わたし は そこ に お 薬 いれ て ます 😋 
"
121,"ありがとう ござい ます ☀ ️😃 ❗ モン プチ ナチュラル キッス 、 むしゃむしゃ 食べ て まし た 🤭💞 
"
309,"購入 し まし た ！ お 写真 めちゃめちゃ かっこ いい です 😳 
"
434,"コンビニ 店員 豆 太郎 只今 休憩 中 😁 3 人 は 何 し てる の ？ えっ … 　 豆しば 三 兄弟 
"
429,"良かっ た ✨ ありがとう 😆 ござい ます 
"
563,"風邪 ひい たり 怪我 し たり の スパン が 早 すぎる ん よ な 😇 息子 の 季節 の 変わり目 の 風邪 を いちいち うつる の やめ たい … で も 今回 は がっつり 1 日 休め てる から 明日 に は 治る はず だ 🌸 
"
82,"民主 党 🇨🇳😈 に 侵さ れ た 🇺🇸 を 正す 為 📖 超 法規 的 🃏 大統領 権 👊 で 不正 選挙 🗳️ 国家 反逆 を 暴け ‼ ️ 🇺🇸 Go to peace ‼ ️ ☮ ️🏁🌍 頼む 🛐 絶対 勝っ て くれ ‼ ️ FBI FBI 頑張れ バイデン 逮捕 😈👮 ‍♂ ️ … 
"
596,"これ そろそろ 終わっ ちゃう の か な 😢 
"
135,"【 ヴァイスシュヴァルツ 】 こんにちは 😃 神秘 的 な 光景 　 蒼 など サマポケ 旧 弾 の カード 入荷 し まし た ✨ ショーケース and ストレージ に 展開 し て おり ます の で お 探し の 方 は 是非 👍 
"
431,"119 人 で 過去 最多 って … 😫 やばい やつ ( • ̥ ˍ • ̥ ) 
"
444,"通常 に 比べ て お 尻 が え っちい です ね 😆💕 
"
715,"mayami さん 、 こんにちは 😃 ベスト タッチダウン 、 ワイド ファラオ の 存在 が 厄介 も 頭数 が 少ない の で 競馬 は し やすい です ね 。 中心 は ウェスタ ー に なり そう です が (^^) 
"
855,"なな せまる さん ❤ ️ サルート お 似合い です 🤗 今日 １ 票 入れ まし た ✌ ️ 日々 コツコツ 応援 📣 し ます 🙌💦 
"
115,"辛い よ な 😡😡😡 
"
706,"( ´^ ω ^｀) ﾌﾞﾌｫ www 💦 800 ハマり は ムリ 💩💭 
"
337,"今日 も 1 日 楽しかっ た です 😃 ！ 明日 は 球技 大会 です 😃 ！ バトミントン し ます 🏸 
"
789,"✅「 いい ね 」 じゃ ダメ です か ？ ツイート を １ 時間 以上 も 考え て い ます が 全然 出来 ませ ん 😱 本 を 読ん だり 、 YouTube を 見 たり し て 色々 考え ます が 自分 の 言葉 で ツイート する こと ・ が こんな に 難しい こと と は ・ インフル エンサー は 「 スゴイ 😭 」 自分 も 頑 … 
"
303,"昨日 は まさか の 寝 落ち 😪 で 二階堂 くん に 会え ず 😱 今日 は なん と か たどり着き たい 😚 
"
742,"みのむし ちゃん 、 ありがとう ござい ます 😊 まさか の 認証 通過 です 😅 
"
677,"うわー 😱 私 は 30 代 の 医師 に つい て いき たい です わ 💨💨💨 患者 さん は お じい ちゃん せんせー 大好き です から ね 🌀 
"
471,"シュガ さん 、 スゴイ 勢い で 飛ん でっ た ね 😁 さすが 、 くま モン ファン 🎵 めっちゃ 嬉し そう 😆 シュガ さん が 時々 見せ て くれる 、 この 顔 大好き 💕 テテ 君 も 、 とっても 楽し そう だ ね ～ 🎶 可愛い 😍 ホント 、 … 
"
271,"よし 。 今 こそ リベンジ の 時 だ 😤 
"
1057,"休み 時間 と かわ ちゃわ ちゃ し て たり と か いい よ ね ☺ ️ 同級 生 も 捨て がたい ❤ ️ ❤ ️ 先生 × 先生 や ばい 😍😍😍 私 ロブヨシュ は 先生 × 生徒 で 妄想 し て た 〜 😆 先生 同士 も いい ね ！ 萌える 🤤💕💕💕 
"
95,"質問 受付 まー す 😋 今日 ５ 日 ( 木 ) から 明日 ６ 日 ( 金 ) の １６ 時 まで DM で 受付 ます 😙 ※ 相互 フォロー の 方 限定 だ よーん 😙 質問 あっ たら フォロー し て ね フォロー お 返し する の で 😋 それ で は 行く よー よー いどん 😙😙 … 
"
114,"【 お 買い物 で ポイント 3 重 取り 😳 ？ 】 お 買い物 を する 人 は 必見 ⚠ ️ ネット ショッピング は 必ず ライフ メディア 経由 で 😁 提携 ショッピング 多数 🏪 クレジット 決済 の 場合 は ポイント の 三重 取り が 可能 ! ! ↓ 無料 登録 は こちら ↓ … 
"
127,"支援 ありがとう ござい ます 😭😭😭 
"
582,"~ ~ ~ 16 : 00 の お 知らせ ~ ~ ~ ← 現在 | 1 時間 後 → ビッグ さん ど 1 F : 普通 😅 | 普通 😅 ビッグ さん ど 地下 1 F : 快適 😃 | 快適 😃 QASIS : 快適 😃 | 普通 😅 
"
388,"ほんと それ 😭 毎日 この 調子 だ から キツく て 幼稚 園 は よ 行っ て くれ と すら 思う 😱 4 歳 は 天使 って きょ む 子 に 聞い た けど そこ まで 長 過ぎ 😭💦 
"
758,"ラブ ちゃん 、 お 疲れ 様 😃 ポンプ も 取れ て 、 とりあえず 一 安心 だ ね 😁 再発 し ない こと を 祈る しか ない ね 🙏🙏🙏 これ で 夜 の チェック から も 解放 さ れる の か な ？ 夜 も ぐっすり 寝れる か な 💤 治っ て 良かっ た ね 😊 
"
522,"こんにちは 😃 
"
187,"『 少し だけ 😳 』 - MixChannel LIVE を 配信 中 ！ ミク チャ 
"
70,"ひえ ええ っ ⚡ ️ 63 個 の うち 一 個 で も 多く うまく 受精 し て くれれ ば いい の です が 💦 旦那 さん の 今日 の 濃度 も 聞い て ない し 不安 は 山積み です が とにかく 3 日間 は ゆっくり し ます ！ 💪 
"
593,"高価 な エゴプラ が Σ （ ・ □ ・ ； ） 💦 近く を 通る 人 達 へ の 香 の gift を し た と いう 事 で 😅 ドンマイ で ー ー す p (^_^) q 
"
297,"漢字 間違え た 😅 　 美味い 
"
615,"間違い ない です ！ ！ ！ 始まる 前 の フォーメーション 入っ た 瞬間 き た ー ー ー ー ー と 思い まし た もん ！ 😊 そう な ん です よ ！ ！ なん なら 涙 出 そう に なっ て まし た ( 笑 ) 
"
438,"デュオ ！ 😳😳 
"
32,"うわー キモ ！ それ ヤバ すぎ … 私 は 子供 が 小さい 頃 から お 母 さん と 呼ば せ て た けど 、 婆 さん で さすが に ママ は 無い よ 🤮 で も 今時 の 男 は 大人 に なっ て も ママ って 呼ぶ 男 も 多い らしい です ね 😱 それ って どう な の … 🥶 
"
114,"ラーメン お いし 😭😭 
"
74,"難し すぎる … こんな に 苦戦 し てる の 初めて で 、 何 度 立ち上がっ て も ボコボコ に さ れる … 。 で も やり 切る しか ない ん だ もん なあ … 😢 
"
376,"本業 が 忙しく なっ て き て 日中 動け なく なっ て き た … 😇😇😇 
"
779,"PayPay 希望 です 😆 ✨ 🙌 参加 さ せ て ください 😆 
"
803,"もう 10 年 以上 触っ て ない です ねぇ 😅 思い入れ も あっ て なかなか 処分 でき なく て クローゼット の 隅っこ に 保管 し て ます 🎸 笑 そんな 激しく 弾け ませ ん 🤣 
"
741,"が こ 終わ です お 疲れ 様 ニ ダ 😊 
"
99,"ユウ さん こんにちは ✨ 😃 ❗ お 疲れ ありがとう ござい ます ！ 🙇 
"
25,"北海道 行っ てる 写真 が 続々 と 送ら れ て き て 羨まし すぎ て つらい 😫 
"
112,"荷物 番 バカ と か 泣き バカ と か ずり さん も だいぶ 言わ れ て まし た よ ！ ？ 😡 うるさい カバ は ド 直球 すぎ て まじ レベ チ 爆笑 声 出 た 爆笑 
"
67,"わー 💦 は づき さん 具合 悪い の です か ー 💦 お 大事 に です 😭😭 今頃 男性 向け も 好き な ツイ に 気づい た けど 、 わたし も どちら も めっちゃ 好き な の で w バリバリ 描く し 読み ます 💪 ただ こちら で は そう いう 性癖 晒し づらい です よ ね … 😢 お 返事 気 に なさら ず です ！ 
"
